Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Sources Test Suite,,Multiple Sources Test Suite,,2019-11-26 21:22:40,2019-11-26 21:22:52,11.993s,INCOMPLETE
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:22:41,2019-11-26 21:22:45,4.562s,PASSED
println(Book_ID),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.003s,PASSED
println(Book_Title),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.000s,PASSED
println(Book_Description),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.000s,PASSED
println(Book_Published),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.008s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.003s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.000s,PASSED
println(dateFormat),,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:22:41,2019-11-26 21:22:41,0.008s,PASSED
"sendRequest(findTestObject(""REST Example/Books Requests/Get Books Details Request""))",,,,2019-11-26 21:22:41,2019-11-26 21:22:44,2.444s,PASSED
"sendRequest(findTestObject(""REST Example/Books Requests/Get Books Details Request""))",,,,2019-11-26 21:22:44,2019-11-26 21:22:44,0.604s,PASSED
"sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:22:44,2019-11-26 21:22:45,0.340s,PASSED
"sendRequest(findTestObject(""REST Example/Books Requests/Delete Specefic Book Request""))",,,,2019-11-26 21:22:45,2019-11-26 21:22:45,0.314s,PASSED
println(Updated_Title),,,,2019-11-26 21:22:45,2019-11-26 21:22:45,0.011s,PASSED
println(Updated_Description),,,,2019-11-26 21:22:45,2019-11-26 21:22:45,0.005s,PASSED
println(Updated_Excerpt),,,,2019-11-26 21:22:45,2019-11-26 21:22:45,0.004s,PASSED
"sendRequest(findTestObject(""REST Example/Books Requests/Update Specefic Book Request"", [""book_id"":Book_ID, ""book_title"":Updated_Title, ""book_description"":Updated_Description, ""book_excerpt"":Updated_Excerpt, ""book_published"":Book_Published]))",,,,2019-11-26 21:22:45,2019-11-26 21:22:45,0.331s,PASSED
,,,,,,,
