Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Sources Test Suite,,Multiple Sources Test Suite,,2019-11-26 21:36:56,2019-11-26 21:37:00,4.214s,INCOMPLETE
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:36:57,2019-11-26 21:36:59,2.335s,FAILED
println(Book_ID),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.003s,PASSED
println(Book_Title),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.000s,PASSED
println(Book_Description),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.008s,PASSED
println(Book_Published),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.002s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.007s,PASSED
println(dateFormat),,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:36:57,2019-11-26 21:36:57,0.002s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:36:57,2019-11-26 21:36:59,1.691s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.009s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.007s,PASSED
extract_BookID = ID,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.010s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
assert Book_ID == extract_BookID,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.003s,PASSED
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.420s,FAILED
println(Book_ID),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.004s,PASSED
println(Book_Title),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
println(Book_Description),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
println(Book_Published),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.006s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
println(dateFormat),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.370s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookID = ID,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
assert Book_ID == extract_BookID,,,,2019-11-26 21:36:59,2019-11-26 21:36:59,0.000s,PASSED
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.409s,FAILED
println(Book_ID),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.002s,PASSED
println(Book_Title),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.003s,PASSED
println(Book_Description),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.001s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.001s,PASSED
println(Book_Published),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.001s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.002s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.002s,PASSED
println(dateFormat),,,,2019-11-26 21:37:00,2019-11-26 21:37:00,0.000s,PASSED
