Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Multiple Sources Test Suite,,Multiple Sources Test Suite,,2019-11-26 21:38:51,2019-11-26 21:38:56,5.327s,INCOMPLETE
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:38:51,2019-11-26 21:38:54,2.568s,PASSED
println(Book_ID),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.002s,PASSED
println(Book_Title),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.006s,PASSED
println(Book_Description),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.000s,PASSED
println(Book_Published),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.010s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.000s,PASSED
println(dateFormat),,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:38:52,2019-11-26 21:38:52,0.004s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:38:52,2019-11-26 21:38:54,1.554s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.004s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.025s,PASSED
extract_BookID = ID,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.005s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Title == extract_BookTitle,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Description == extract_BookDescription,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Excerpt == extract_BookExcerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Updated_Title),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Updated_Description),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.010s,PASSED
println(Updated_Excerpt),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
"updatedResponse = sendRequest(findTestObject(""REST Example/Books Requests/Update Specefic Book Request"", [""book_id"":Book_ID, ""book_title"":Updated_Title, ""book_description"":Updated_Description, ""book_excerpt"":Updated_Excerpt, ""book_published"":Book_Published]))",,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.360s,PASSED
updatedContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_updatedTitle = Title,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_updatedDescription = Description,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_updatedExcerpt = Excerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Updated_Title == extract_updatedTitle,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Updated_Description == extract_updatedDescription,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.010s,PASSED
assert Updated_Excerpt == extract_updatedExcerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:38:54,2019-11-26 21:38:55,0.737s,PASSED
println(Book_ID),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Book_Title),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Book_Description),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.006s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Book_Published),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(dateFormat),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.335s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookID = ID,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Title == extract_BookTitle,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Description == extract_BookDescription,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
assert Book_Excerpt == extract_BookExcerpt,,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Updated_Title),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.011s,PASSED
println(Updated_Description),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
println(Updated_Excerpt),,,,2019-11-26 21:38:54,2019-11-26 21:38:54,0.000s,PASSED
"updatedResponse = sendRequest(findTestObject(""REST Example/Books Requests/Update Specefic Book Request"", [""book_id"":Book_ID, ""book_title"":Updated_Title, ""book_description"":Updated_Description, ""book_excerpt"":Updated_Excerpt, ""book_published"":Book_Published]))",,,,2019-11-26 21:38:54,2019-11-26 21:38:55,0.359s,PASSED
updatedContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.001s,PASSED
extract_updatedTitle = Title,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_updatedDescription = Description,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_updatedExcerpt = Excerpt,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
assert Updated_Title == extract_updatedTitle,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
assert Updated_Description == extract_updatedDescription,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
assert Updated_Excerpt == extract_updatedExcerpt,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:38:55,2019-11-26 21:38:56,0.695s,PASSED
println(Book_ID),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Book_Title),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.003s,PASSED
println(Book_Description),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Book_Published),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.004s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.001s,PASSED
println(dateFormat),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.001s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.321s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.010s,PASSED
extract_BookID = ID,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_BookTitle = Title,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_BookDescription = Description,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_BookExcerpt = Excerpt,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
extract_BookPDate = PublishDate,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.003s,PASSED
assert Book_Title == extract_BookTitle,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
assert Book_Description == extract_BookDescription,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
assert Book_Excerpt == extract_BookExcerpt,,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Updated_Title),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Updated_Description),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
println(Updated_Excerpt),,,,2019-11-26 21:38:55,2019-11-26 21:38:55,0.000s,PASSED
"updatedResponse = sendRequest(findTestObject(""REST Example/Books Requests/Update Specefic Book Request"", [""book_id"":Book_ID, ""book_title"":Updated_Title, ""book_description"":Updated_Description, ""book_excerpt"":Updated_Excerpt, ""book_published"":Book_Published]))",,,,2019-11-26 21:38:55,2019-11-26 21:38:56,0.331s,PASSED
updatedContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_updatedTitle = Title,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_updatedDescription = Description,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
extract_updatedExcerpt = Excerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Updated_Title == extract_updatedTitle,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Updated_Description == extract_updatedDescription,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
assert Updated_Excerpt == extract_updatedExcerpt,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
,,,,,,,
Test Cases/Multiple DataSources/Books Details Test Case,,Books Details Test Case,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.660s,PASSED
println(Book_ID),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(Book_Title),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(Book_Description),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(Book_Excerpt),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.006s,PASSED
println(Book_Published),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
date = new java.util.Date(),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
dateFormat = calendarDate,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
println(dateFormat),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
Book_Published = dateFormat,,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
"createdResponse = sendRequest(findTestObject(""REST Example/Books Requests/Post New Book Request"", [""book_id"":Book_ID, ""book_title"":Book_Title, ""book_description"":Book_Description, ""book_excerpt"":Book_Excerpt, ""books_published"":Book_Published]))",,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.310s,PASSED
jsonResponse = new groovy.json.JsonSlurper(),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
createdContent = jsonResponse.parseText(responseBodyContent),,,,2019-11-26 21:38:56,2019-11-26 21:38:56,0.000s,PASSED
